race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 5 - CASO - 2026-06-25,2026-06-25,period1,6,0,51.0,0.015151080375333581,False,False,0.015151080375333581,0.017247996929358803,0.017072680148195275,0.016217808357274623,0.018387345194600602,0.018387345194600602,0.015151080375333581,0.015706702941020886,0.14285714285714285,0.0,0.0,,2.166666666666667,0.75
Race 5 - CASO - 2026-06-25,2026-06-25,period1,7,0,6.0,0.12878418319033544,False,False,0.12878418319033544,0.12620420364386511,0.12435540759649238,0.1278996053095735,0.11787815320922011,0.11787815320922011,0.12878418319033544,0.12966512742490888,0.14285714285714285,0.0,0.0,,-1.666666666666667,
Race 5 - CASO - 2026-06-25,2026-06-25,period1,8,0,3.2,0.24147034348187896,False,False,0.24147034348187896,0.18925741325709328,0.1875603454624888,0.21446645829462851,0.19617779114001369,0.19617779114001369,0.241470343481879,0.23579935813662212,0.14285714285714285,1.0,1.0,,,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,0,9.5,0.07838024799121922,False,False,0.07838024799121922,0.07167284786584122,0.07331138185437826,0.0751038743431035,0.058669856587992814,0.058669856587992814,0.07838024799121925,0.07872181302818809,0.125,0.0,0.0,,-0.08333333333333304,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,0,10.0,0.07446123559165826,False,False,0.07446123559165826,0.07368485383828835,0.07500117657272681,0.07422255950233808,0.06574215842699788,0.06574215842699788,0.07446123559165828,0.07493555692443794,0.125,0.0,0.0,,-2.5,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,3,0,18.0,0.04136735310647681,False,False,0.04136735310647681,0.03282939158778498,0.03317702889658803,0.03692682582220822,0.029369448501827402,0.029369448501827402,0.04136735310647682,0.04128736394834772,0.125,0.0,1.0,,5.916666666666666,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,51.0,0.014600242272874169,False,False,0.014600242272874169,0.015960464307526828,0.016053088640286598,0.015296232844411077,0.01586213189669227,0.01586213189669227,0.014600242272874169,0.014858575444446675,0.125,0.0,0.0,,-2.791666666666667,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,5,0,12.0,0.06205102965971522,False,False,0.06205102965971522,0.06920850898937878,0.06924250620937361,0.06566530062082741,0.0708690023432519,0.0708690023432519,0.06205102965971525,0.06023536818737771,0.125,0.0,0.0,,2.083333333333333,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,6,1,2.1,0.3545773123412298,False,False,0.3545773123412298,0.40625243633613684,0.4051879736169754,0.38030773212192337,0.41670570617299246,0.41670570617299246,0.3545773123412299,0.36072119102929956,0.125,0.0,0.0,,0.948,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,3.3,0.2256401078535099,False,False,0.2256401078535099,0.2026249596872241,0.20143747711533547,0.21425763861726319,0.20554503706928276,0.20554503706928276,0.22564010785350994,0.22148113197218192,0.125,0.0,0.0,,-2.541666666666667,
Race 5 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,5.0,0.14892247118331653,False,False,0.14892247118331653,0.127766537387819,0.12658936709433588,0.13821983612792504,0.13723665900096255,0.13723665900096255,0.14892247118331656,0.14775899946572035,0.125,0.0,0.0,,-0.125,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,0,18.0,0.04167652950872268,False,False,0.04167652950872268,0.03440985348944407,0.0351497840912616,0.03789633472115787,0.028817405721945456,0.028817405721945456,0.041676529508722686,0.04140631461295707,0.125,0.0,0.0,,3.2083333333333335,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,0,23.0,0.032616414398130796,False,False,0.032616414398130796,0.029094758381175978,0.029684678482402336,0.03082730135503483,0.025796934318504553,0.025796934318504553,0.032616414398130796,0.03377921163686627,0.125,0.0,0.0,,-2.0,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,3,0,91.0,0.008243709133593497,False,False,0.008243709133593497,0.006271045451739931,0.006334446135937029,0.007195174425337882,0.00552672110372323,0.00552672110372323,0.0082437091335935,0.008376820138469744,0.125,0.0,0.0,,5.2396666666666665,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,2.3,0.326164143981308,False,False,0.326164143981308,0.32753464359295265,0.3301643542911771,0.3270820805988323,0.32413747581160485,0.32413747581160485,0.326164143981308,0.32695787919018693,0.125,0.0,0.0,,-2.5,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,5,0,8.5,0.08825618013611862,False,False,0.08825618013611862,0.08688736340024701,0.08712584860891738,0.08763163102633488,0.089793195353618,0.089793195353618,0.08825618013611863,0.08776309443477712,0.125,0.0,0.0,,-1.625,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,6,1,3.8,0.19741513977816005,False,False,0.19741513977816005,0.22114321417498847,0.2203059897739289,0.20909182772444665,0.21180855156976905,0.21180855156976905,0.19741513977816005,0.20338254520627794,0.125,0.0,0.0,,-2.5,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,27.0,0.02778435300581512,False,False,0.02778435300581512,0.02931308264892855,0.029204775145960333,0.0285588629706604,0.03213507465885524,0.03213507465885524,0.027784353005815117,0.02907500432620785,0.125,0.0,0.0,,-0.16666666666666696,
Race 6 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,2.7,0.2778435300581512,False,False,0.2778435300581512,0.26534603886052344,0.26203012347041527,0.27171678717819525,0.2819846414619795,0.2819846414619795,0.2778435300581512,0.2692591304542571,0.125,0.0,0.0,,-0.04166666666666652,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,0,26.0,0.029783661296865032,False,False,0.029783661296865032,0.029450196073962105,0.029871400005965852,0.029633792533961967,0.027073440827299525,0.027073440827299525,0.029783661296865018,0.03014756988027584,0.125,0.0,0.0,,4.541666666666666,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,0,2.1,0.36875009224690036,False,False,0.36875009224690036,0.36704000980035817,0.37024742478024714,0.3681093691589151,0.33545707642249245,0.33545707642249245,0.36875009224690036,0.3792985964107743,0.125,0.0,0.0,,1.0833333333333335,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,3,0,5.5,0.14079548976699832,False,False,0.14079548976699832,0.14662385091634028,0.14742617451356493,0.1437642095402063,0.14150454002483165,0.14150454002483165,0.14079548976699832,0.13638387095825766,0.125,0.0,0.0,,0.625,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,19.0,0.04075658914307846,False,False,0.04075658914307846,0.03999187648518735,0.039906532108517724,0.0403960504110434,0.042488281615233464,0.042488281615233464,0.040756589143078475,0.04121688109403385,0.125,0.0,0.0,,-4.916666666666667,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,5,0,5.0,0.15487503874369815,False,False,0.15487503874369815,0.16494108639915575,0.16388626724923183,0.15992237762155098,0.1664044905587195,0.1664044905587195,0.15487503874369812,0.1523383527842019,0.125,0.0,0.0,,1.5416666666666665,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,6,1,16.0,0.04839844960740567,False,False,0.04839844960740567,0.042006589514923,0.04168194894729409,0.04511578671715385,0.04578894799271805,0.04578894799271805,0.048398449607405664,0.047898749524617215,0.125,0.0,0.0,,-2.916666666666667,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,4.8,0.16132816535801892,False,False,0.16132816535801892,0.1458031679634878,0.14406814236842658,0.15345911037873758,0.16739483888407183,0.16739483888407183,0.1613281653580189,0.15627318547300356,0.125,0.0,0.0,,-1.2083333333333335,
Race 7 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,14.0,0.05531251383703505,False,True,0.05531251383703505,0.06414322284658551,0.06291211002675184,0.059599303638430724,0.0738883836746334,0.0738883836746334,0.05531251383703504,0.05644279387483576,0.125,0.0,0.0,,-3.833333333333333,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,1,2.9,0.2648914850978554,False,False,0.2648914850978554,0.2672624924612285,0.26991683933059957,0.2662133151222621,0.22457593552654007,0.22457593552654007,0.2648914850978553,0.24045365402604513,0.14285714285714285,0.0,0.0,,-0.875,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,0,71.0,0.010819511363151837,False,False,0.010819511363151837,0.01207428385570845,0.012121194128145198,0.011435661244455926,0.011410953223937885,0.011410953223937885,0.010819511363151832,0.009856189090553538,0.14285714285714285,0.0,0.0,,-1.208333333333333,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,3,0,21.0,0.03658025270398954,False,False,0.03658025270398954,0.04005942680872746,0.03998216108976129,0.038300327147119596,0.03627552859564616,0.03627552859564616,0.03658025270398953,0.032644587229359034,0.14285714285714285,0.0,0.0,,1.5416666666666665,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,1.5,0.5121235378558536,False,False,0.5121235378558536,0.5226350343131082,0.5219863090153886,0.5176227972760138,0.5479817733456742,0.5479817733456742,0.5121235378558535,0.5535417839529079,0.14285714285714285,0.0,0.0,,-8.083333333333334,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,6,0,35.0,0.021948151622393726,False,False,0.021948151622393726,0.024037923929010246,0.023804873934581493,0.022981280391522946,0.027951743311112397,0.027951743311112397,0.021948151622393722,0.02115192870789855,0.14285714285714285,0.0,1.0,,2.625,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,7.5,0.10242470757117073,False,False,0.10242470757117073,0.09330016303360443,0.09211165437320941,0.09780708939990719,0.11021732066303798,0.11021732066303798,0.1024247075711707,0.09599456536602843,0.14285714285714285,0.0,0.0,,-4.75,
Race 8 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,15.0,0.05121235378558536,False,False,0.05121235378558536,0.04063067559861253,0.040076968128314426,0.04563952941871855,0.04158674533405133,0.04158674533405133,0.05121235378558536,0.04635729162720734,0.14285714285714285,0.0,0.0,,-3.3595,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,1,1,1.95,0.39689382056406525,True,False,0.39689382056406525,0.3611304870935184,0.36736549457004464,0.3792954993110972,0.31272406647622175,0.31272406647622175,0.3968938205640653,0.3893873312689928,0.16666666666666666,0.0,1.0,,-3.208333333333333,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,2,0,61.0,0.012687589345900446,False,False,0.012687589345900446,0.009684819205529887,0.009788389221564598,0.011105644305824603,0.008856867566684504,0.008856867566684504,0.012687589345900448,0.012473068316515647,0.16666666666666666,0.0,1.0,,0.5416666666666665,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,4,0,46.0,0.016824846741302763,False,False,0.016824846741302763,0.01770498579788178,0.017626842976482433,0.017291465153467397,0.015177614167621775,0.015177614167621775,0.016824846741302767,0.016662098743943313,0.16666666666666666,0.0,0.0,,-0.5416666666666667,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,5,0,35.0,0.022112655717140776,False,False,0.022112655717140776,0.018483188806202137,0.01847160064168885,0.020254305023726483,0.01799790725160592,0.01799790725160592,0.022112655717140776,0.022109072579980984,0.16666666666666666,0.0,0.0,,1.125,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,7,0,2.3,0.3364969348260553,False,False,0.3364969348260553,0.3933298381378744,0.3900563391876431,0.3644831426269317,0.41643698483785885,0.41643698483785885,0.33649693482605536,0.3512586894583881,0.16666666666666666,0.0,0.0,,4.833333333333334,
Race 9 - RICHMOND-STRAIGHT - 2026-06-25,2026-06-25,period1,8,0,3.6,0.21498415280553534,False,False,0.21498415280553534,0.19966668095899331,0.1966913334025763,0.20756994357895264,0.22880655970000716,0.22880655970000716,0.2149841528055354,0.20810973963217916,0.16666666666666666,0.0,1.0,,1.2916666666666665,
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,1,0,2.1,0.3591326874622946,True,False,0.3591326874622946,0.3692296508526838,0.37380354084306283,0.3647050392016822,0.2951963753327793,0.2951963753327793,0.3591326874622946,0.37371145572719,0.125,0.0,0.0,0.0,-4.708333333333333,0.2
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,2,0,9.0,0.0837976270745354,False,False,0.0837976270745354,0.07982111306907565,0.08053472257048355,0.08191072344571831,0.07047046198759015,0.07047046198759015,0.08379762707453542,0.08290613619392423,0.125,0.0,1.0,1.0,1.75,0.4
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,3,0,12.0,0.06284822030590155,False,False,0.06284822030590155,0.059217164989457456,0.0593419160985139,0.06109931053077772,0.0532583501404072,0.0532583501404072,0.06284822030590155,0.062055397599406245,0.125,0.0,0.0,1.0,-6.145833333333334,0.8
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,4,1,4.5,0.1675952541490708,False,False,0.1675952541490708,0.1362765701809441,0.13577765386350138,0.1513587272271527,0.1346286085559513,0.1346286085559513,0.16759525414907084,0.15971964367971567,0.125,0.0,0.0,,-3.083333333333333,
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,5,0,14.0,0.05386990311934419,False,False,0.05386990311934419,0.051560066507034805,0.05114876108851056,0.052783215472868635,0.05810898297883116,0.05810898297883116,0.0538699031193442,0.052071562327249,0.125,0.0,0.0,,-3.4375,
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,6,0,4.4,0.17140423719791334,False,False,0.17140423719791334,0.18730261421557243,0.18460122528137024,0.1794521673265779,0.23846522848075222,0.23846522848075222,0.17140423719791334,0.16940804205599594,0.125,0.0,0.0,0.0,-1.041666666666667,0.0
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,7,0,11.0,0.06856169487916533,False,True,0.06856169487916533,0.08502364103667967,0.08396997749493651,0.07646745455519677,0.10387565827182814,0.10387565827182814,0.06856169487916532,0.06840305508401662,0.125,0.0,0.0,1.0,-0.08333333333333393,0.6
Race 10 - GRDN - 2026-06-26,2026-06-26,period1,8,0,23.0,0.03279037581177473,False,False,0.03279037581177473,0.03156917914855213,0.030822202759621012,0.032223362240025775,0.04599633425186066,0.04599633425186066,0.032790375811774734,0.03172470733250242,0.125,0.0,0.0,1.0,0.125,1.0
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,1,0,46.0,0.016791672855431147,False,False,0.016791672855431147,0.013474430108886323,0.01377958380520362,0.015059116006389326,0.01144217629533866,0.01144217629533866,0.016791672855431147,0.016775808239456565,0.125,0.0,0.0,,-7.916666666666666,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,2,0,6.0,0.12873615855830545,False,False,0.12873615855830545,0.10627403532705597,0.10772292752388309,0.11710114786442326,0.08807818370752694,0.08807818370752694,0.12873615855830545,0.12379459772893617,0.125,0.0,0.0,,-0.125,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,3,0,34.0,0.022718145627936257,False,False,0.022718145627936257,0.01885169344812033,0.019129252889197246,0.02071852900151739,0.016882845852354264,0.016882845852354264,0.022718145627936257,0.02296108553428097,0.125,0.0,0.0,,-1.666666666666667,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,4,1,4.8,0.1609201981978818,False,False,0.1609201981978818,0.16815879948348833,0.16956016837362187,0.1646881579869927,0.16828815997994,0.16828815997994,0.16092019819788186,0.1615020446461003,0.125,0.0,0.0,,-1.666666666666667,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,5,0,5.0,0.15448339026996655,False,False,0.15448339026996655,0.16799743977172793,0.16806626574076391,0.16128334464040517,0.15845455088145266,0.15845455088145266,0.1544833902699666,0.1568800939076019,0.125,0.0,0.0,,-0.4166666666666665,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,6,0,11.0,0.07021972284998479,False,False,0.07021972284998479,0.06327123483886274,0.06339522749894938,0.06673136435697824,0.06991577950489854,0.06991577950489854,0.07021972284998482,0.07024680485621786,0.125,0.0,0.0,,-2.166666666666666,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,7,0,1.85,0.41752267640531493,False,False,0.41752267640531493,0.4365560880752808,0.43310193345895653,0.42742247228153446,0.457397415751933,0.457397415751933,0.41752267640531504,0.41916321506843424,0.125,0.0,0.0,,0.6666666666666667,
Race 10 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,8,0,27.0,0.028608035235178988,False,False,0.028608035235178988,0.025416278946577758,0.025244640709424622,0.02699586786175962,0.029540888026556095,0.029540888026556095,0.028608035235178995,0.028676350018972008,0.125,0.0,0.0,,-2.0,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,1,0,1.9,0.39382632055604094,False,False,0.39382632055604094,0.4149845590679978,0.4190197989192238,0.40470680439120077,0.3886143463466965,0.3886143463466965,0.393826320556041,0.39005102768927097,0.125,0.0,0.0,,5.333333333333333,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,2,0,3.2,0.23383437783014935,False,False,0.23383437783014935,0.2532038739786302,0.254051699085476,0.24359115903581385,0.239952521277721,0.239952521277721,0.23383437783014938,0.22937224126916209,0.125,0.0,0.0,,-0.5416666666666665,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,3,0,20.0,0.0374135004528239,False,False,0.0374135004528239,0.03257234284111527,0.03268370148596538,0.03494707554647225,0.031125161852151573,0.031125161852151573,0.0374135004528239,0.03901362504935032,0.125,0.0,0.0,,-3.333333333333333,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,4,0,34.0,0.022007941442837586,False,False,0.022007941442837586,0.020964995245348825,0.02092898589069261,0.021503505462669072,0.02147027263408394,0.02147027263408394,0.022007941442837593,0.022897741381647935,0.125,0.0,0.0,,5.458333333333334,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,5,0,26.0,0.02877961573294146,False,False,0.02877961573294146,0.023624864425381666,0.023485604654435138,0.02610353512025077,0.02411205471209919,0.02411205471209919,0.02877961573294147,0.02997056827953418,0.125,0.0,0.0,,1.583333333333333,
Race 11 - LADBROKES-Q1-LAKESIDE - 2026-06-26,2026-06-26,period1,6,0,51.0,0.014671960961891722,False,False,0.014671960961891722,0.013305282728358882,0.013096103636043794,0.013987120090718808,0.013234604504432928,0.013234604504432928,0.014671960961891717,0.015037013345654337,0.125,0.0,0.0,,-4.916666666666667,
