file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/cleanup_backup/unified_prediction_Race_11_SAN_2025-07-24_20250726_144838.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_131559.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144536.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144955.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144936.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144556.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144822.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-26_20250726_144833.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_07_AP_K_2025-07-25_20250726_145125.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_04_AP_K_2025-07-25_20250726_145131.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-25_20250726_145132.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_06_AP_K_2025-07-25_20250726_145128.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144923.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_WAR_2025-07-25_20250726_144950.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_03_GRDN_2025-07-25_20250726_144818.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143722.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_GRDN_2025-07-25_20250726_145116.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_WAR_2025-07-25_20250726_144527.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_08_WAR_2025-07-25_20250726_144921.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/comprehensive_prediction_1_TAREE_2025-07-26_20250726_141528.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/cleanup_backup/unified_prediction_Race_03_WAR_2025-07-25_20250726_144830.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/cleanup_backup/unified_prediction_Race_01_BAL_2025-07-25_20250726_145016.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
